Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
98.69075206,44,Male,54,136,26.50874323,162.2199199
90.71716795,42,Male,50,109,20.42150376,230.2891971
79.3518408,54,Male,35,138,27.92373424,237.3963641
61.84596801,43,Female,41,100,19.4483721,264.472551
57.17940076,48,Male,40,158,18.94616344,174.2992364
88.34714829,27,Female,21,117,32.60404303,290.6208015
94.61001335,35,Male,30,141,22.85568356,448.9890478
61.64477736,53,Male,51,129,19.59858661,399.2910201
53.78396297,51,Male,26,139,28.62831618,224.7566667
53.28441252,52,Male,47,126,32.77835736,304.6024967
92.1261967,28,Male,52,170,24.72930965,349.0657768
63.08829381,23,Female,55,108,25.72844599,139.136408
71.73504625,57,Female,41,140,22.51583786,146.2761942
67.98179581,18,Female,58,136,29.31403021,420.328058
92.035837,36,Male,22,110,24.33746098,138.7971393
60.75146821,43,Female,59,145,27.53285507,493.1016568
72.60179908,55,Female,30,115,22.27379469,463.0944147
85.76845964,19,Female,40,126,26.8608441,308.8389127
60.19393177,53,Male,32,158,34.91984518,211.1234805
97.7289024,57,Female,41,135,20.02187315,440.4014256
68.4237766,39,Female,32,175,24.70695178,265.9538356
78.52993627,26,Female,40,125,25.53774139,245.3714936
73.41825407,52,Male,48,172,29.30373029,208.9133856
73.3803609,51,Male,57,103,24.25744527,127.6509369
61.70546074,25,Male,34,170,32.20986738,205.3105086
88.74569802,43,Female,20,104,20.94458329,454.4133889
78.27247592,51,Female,40,145,25.56755187,336.160237
71.11590169,33,Female,29,124,34.02328091,482.0494698
67.00738333,36,Male,25,153,24.32372308,398.7192628
89.10669233,27,Male,33,118,22.71502243,436.2065549
77.57778925,44,Female,58,177,24.87972741,252.6042781
68.8660001,35,Male,36,109,22.10955455,413.8854243
82.7084077,18,Male,35,178,24.12003267,467.172304
52.47651821,53,Male,45,180,23.32558261,472.1534215
58.84469715,56,Male,23,103,34.70570186,372.9332955
88.9304454,50,Male,44,140,21.96376239,404.3244067
56.25329753,59,Male,28,128,26.80802648,342.716369
73.0698458,22,Male,56,128,29.05449865,268.7563031
91.02035846,52,Female,34,142,22.55585982,387.9751554
95.10355469,36,Female,42,179,33.91802467,150.7349746
60.31021044,47,Male,44,140,24.73532339,272.7428795
62.71032988,25,Female,57,154,18.82826011,343.5172648
55.44037749,59,Female,50,121,27.18613038,239.7739655
101.3820027,26,Female,52,115,22.86544402,407.0392255
76.61585344,47,Male,60,158,28.08794663,361.1681421
72.65788475,52,Male,26,146,28.66009316,308.5687862
57.98935372,43,Male,21,157,18.71128585,193.7968229
56.54632171,21,Female,52,131,24.01134474,331.3581281
87.57396753,31,Female,55,129,28.88347482,145.8950626
71.08494922,36,Male,51,144,25.821001,494.9177585
69.84521761,47,Female,35,148,24.08663286,388.8506434
83.78489627,19,Male,54,139,28.56600671,465.1515927
73.98886718,49,Female,23,141,22.27101112,260.972907
51.85128667,50,Male,32,143,23.28183023,305.7134946
86.71040142,57,Female,42,118,28.58785696,146.3848142
65.71763344,39,Male,43,125,27.71777728,363.4092889
80.86948684,20,Female,44,171,24.57070906,443.3648372
99.62788051,58,Male,27,148,32.51245764,242.9459727
69.97104814,30,Male,45,133,19.39258381,113.1786548
83.11037908,32,Female,37,103,27.45571038,302.9548246
96.58482484,38,Male,43,126,28.34554892,205.1652999
85.27946771,47,Female,44,180,34.67216239,183.8333267
86.6075346,57,Male,32,130,29.19337847,470.2955313
55.04847354,56,Female,51,142,27.50760672,346.1952082
59.43362417,30,Male,56,118,34.51125401,129.7516826
56.34399315,20,Male,44,158,27.3028577,314.5997773
87.3321756,20,Male,30,156,30.13101219,379.7556381
79.16787177,59,Male,57,138,23.5799928,195.360941
84.14403879,42,Male,26,126,23.89336292,377.1229305
74.42665273,38,Male,25,165,19.80868712,288.4002749
88.55860716,59,Female,38,123,30.21000053,299.6448011
90.67937038,28,Female,30,149,32.31848112,101.6110292
87.72315952,38,Male,49,109,31.7444215,235.9031182
92.0077943,52,Male,50,179,31.86760424,296.7010113
58.38794561,43,Female,33,113,30.91125391,259.8420375
54.37169733,38,Female,32,125,26.29046954,260.8174077
87.64419896,42,Male,38,173,22.90343322,157.3742917
67.27788927,30,Male,49,121,24.26185382,145.3904222
61.09023392,19,Male,57,152,18.73996905,127.7442821
52.53937694,39,Female,39,100,24.48579821,222.4347461
60.10184802,60,Male,47,171,21.13069865,460.2109374
85.67309685,58,Female,57,180,20.96081271,289.184925
88.90843268,51,Male,48,144,31.87395905,231.9561507
92.6094685,48,Male,31,157,26.42690182,120.9252721
98.99200634,43,Male,31,127,19.24882722,325.537836
97.07802956,43,Male,49,167,33.17303726,494.3412068
51.08175774,24,Female,30,114,27.21387286,249.9648609
87.90324789,36,Female,47,109,19.00142064,323.9031529
95.00903929,30,Male,49,179,23.51175625,166.7512424
94.96245176,54,Male,59,123,23.65607488,215.2148518
59.09725982,18,Male,39,123,34.1207098,209.8023499
83.21797903,26,Male,48,157,23.65698655,122.9568864
70.98248102,35,Male,55,171,21.40313933,338.3067138
60.57463596,54,Male,50,150,25.21584665,279.7383338
91.54353561,18,Male,20,157,32.23806154,354.0319982
86.45546931,47,Female,48,167,24.3232377,187.366311
69.56302398,31,Female,21,116,23.93124877,339.4432092
56.59718028,28,Male,39,124,24.51337316,447.7851241
59.45860201,23,Male,49,174,24.43836304,110.6202259
89.56335415,23,Female,36,162,28.18265325,205.1933391
52.15090762,58,Male,30,153,24.9464804,233.3392462
65.42648061,47,Female,23,102,22.66333299,186.7721477
88.78364649,56,Male,33,137,19.76457494,239.9908334
63.34290033,45,Female,47,180,22.68143717,343.4474527
47.84505894,51,Male,21,108,20.10354112,108.5251938
85.68601425,51,Male,54,104,28.14739605,433.39958
53.95269078,49,Female,57,150,29.1716114,236.273976
61.85761406,35,Female,43,116,19.89732796,450.0985289
63.92828245,42,Female,21,143,32.74827401,100.8171249
96.58474891,25,Female,28,146,29.63543861,180.7807528
81.75602055,60,Female,45,125,21.77943765,181.9180309
68.57507615,31,Male,33,175,24.53163889,166.6729188
99.439642,32,Female,36,158,21.73333873,361.6970306
80.23870203,30,Female,26,104,32.93030279,229.29145
90.42507815,50,Male,35,122,21.29646339,223.8951789
75.59689133,38,Female,51,151,26.50197594,419.7180341
56.54747797,29,Female,34,131,29.7394192,349.5547542
86.66316475,30,Female,58,110,24.21562427,432.2901133
58.54191935,34,Female,31,123,29.20041825,296.774031
70.505351,37,Male,32,146,19.00649414,117.819875
96.91142722,60,Female,33,111,21.91487744,239.4348273
81.68863135,56,Male,39,133,20.0330802,297.6813903
86.05183045,36,Female,52,102,22.49001387,404.9903631
102.8495006,52,Female,56,128,20.46979088,307.9112535
97.87553557,51,Female,44,136,31.80289254,441.8384091
99.44447884,25,Female,36,103,20.53391978,262.1380834
76.758792,30,Female,50,129,29.00556556,126.1531014
82.90077002,18,Female,56,107,31.49407517,332.2157903
66.74462861,20,Female,52,113,23.65520498,418.8612354
88.34170794,51,Female,37,151,31.84215866,412.8450077
66.28389779,50,Female,30,126,33.77364025,488.7330306
89.5469276,36,Male,55,178,33.38330541,144.3056992
71.63864558,26,Male,60,165,29.71545406,495.1174753
79.89739184,59,Male,23,144,31.61838312,325.3569823
59.8595706,25,Male,22,169,24.31361876,194.0064618
90.90626568,53,Female,25,170,27.79979834,273.2786325
94.64821145,47,Female,23,180,32.37315253,445.1773622
73.38031278,54,Female,36,169,20.02741036,194.0230348
96.78069734,52,Female,55,143,20.7255173,390.4130182
74.82449979,21,Male,52,129,22.09681246,342.7167344
69.90553513,23,Female,52,124,31.66960077,497.3445312
69.36312533,34,Male,26,113,20.43374846,411.9519025
57.77024065,38,Male,29,132,27.14642177,285.1181126
95.65025386,32,Female,39,121,30.83607537,393.0142621
103.6322083,24,Male,36,120,26.12322292,415.9541075
96.12511357,50,Female,21,130,25.87628743,415.6634203
64.1737888,56,Male,44,155,26.2855302,399.3724206
77.32104687,44,Male,59,161,26.05652946,416.5850965
62.91882773,36,Female,57,146,34.36928933,443.60546
78.73603491,35,Female,20,105,33.98419008,170.7656707
83.72200617,50,Male,40,122,29.12820328,401.1610279
86.73573138,33,Male,55,155,20.7207507,350.9184176
54.89082705,51,Female,25,149,29.0267859,170.2240571
78.81761163,58,Female,37,110,28.02415814,397.7675437
77.83226162,30,Female,31,170,24.94641272,343.2067297
53.41002125,42,Female,43,121,31.70771838,464.7973415
71.62449689,52,Female,54,136,31.04303979,306.0503365
83.7546794,30,Male,36,169,27.98457639,461.5785686
83.51869664,36,Female,41,150,22.68946067,206.0827002
69.29546955,45,Male,31,123,24.90959313,387.1557318
81.60575188,19,Male,30,115,19.12327793,399.9880015
67.267426,30,Female,38,156,34.22072786,257.008504
61.82961916,45,Female,25,174,34.11349217,345.5126398
51.54016998,50,Female,44,148,27.12216782,342.1903013
97.84733655,39,Female,48,178,29.33795783,239.8666015
51.72767153,52,Female,47,138,27.73923669,445.7423637
65.34793141,28,Female,58,144,33.81010289,112.7342322
65.25413296,24,Male,44,137,22.96582098,455.2579295
88.20684613,31,Female,20,102,27.90010333,465.0586357
96.77893592,57,Male,56,167,31.43534822,264.3077311
70.34430386,53,Male,25,120,23.47817214,168.9529976
71.0527618,31,Male,28,138,33.36932183,207.4921629
96.68467698,35,Female,24,176,26.62949226,211.4793867
86.92773606,24,Male,37,176,27.08190102,238.1146293
65.37764648,51,Female,39,144,23.74236168,474.9527856
84.45307345,30,Female,34,151,22.89967833,455.4802421
69.02468347,41,Female,38,147,28.42559737,229.3349966
88.87009864,34,Female,60,170,29.43727941,390.7839381
65.1594228,60,Female,38,117,25.95322649,456.7756269
54.0780507,24,Male,38,119,18.60914095,299.9680588
83.0079285,45,Male,34,154,34.31918048,198.2423623
78.5115556,52,Female,53,177,21.25129781,144.7993694
92.0500152,57,Male,31,159,26.21480003,269.9538924
81.3495156,27,Female,27,137,32.57814328,222.3616463
82.86037785,40,Male,49,112,33.99997577,407.7981292
55.41210375,21,Female,26,117,21.56606221,312.1965692
61.18374024,24,Female,39,113,19.8649819,432.7530526
80.1532844,24,Male,46,103,30.43215475,319.0717729
81.97282995,25,Female,46,104,23.2930999,489.5289243
89.77107461,60,Female,50,146,20.5839799,436.6601355
78.79723619,52,Male,42,133,28.05949078,359.2171513
51.99318611,41,Male,44,175,27.97145489,215.7590068
66.22672608,46,Male,28,118,32.97956729,322.2203227
57.08611012,43,Female,44,114,29.04596772,324.8394184
82.98393518,49,Female,45,120,24.99902603,154.596689
94.54883361,51,Male,48,169,31.73709235,235.4052474
67.03278968,49,Female,60,143,29.32348027,467.4067099
73.21865742,28,Male,33,160,22.99571906,129.0458567
99.58803582,29,Male,21,112,31.12968457,107.3080578
62.72309759,57,Female,51,147,25.19038572,151.1727268
93.34441029,51,Female,27,129,22.29424576,325.8452919
88.91556474,27,Female,37,142,21.07624143,473.1197429
78.14203924,49,Female,43,164,30.87189633,492.8911564
66.81281498,42,Female,27,105,30.64877695,200.7454917
82.74677725,45,Female,42,162,19.22291901,212.9979123
91.77809629,25,Female,53,145,22.55269901,229.4822614
79.41729076,48,Male,35,119,34.16084238,420.185107
84.42865874,54,Female,48,173,34.52263692,311.1060239
86.88306098,39,Male,34,131,30.71432497,405.7782143
97.27728278,47,Male,38,171,24.24558596,324.2707987
75.05461238,50,Male,32,137,28.19820623,108.0425127
55.63350563,26,Male,43,124,28.17528081,223.310943
76.77837691,52,Female,20,141,20.81175211,409.9845768
69.98702355,44,Female,29,140,25.33469997,165.7760523
67.93856987,24,Female,41,152,33.93621719,273.9623476
69.90100388,30,Female,35,165,28.82624577,317.5683017
60.26897653,54,Female,25,130,23.98040468,415.060294
95.911693,49,Female,54,107,27.17379536,479.8325592
81.7056781,40,Female,46,137,31.41064806,243.3980606
70.2588787,58,Female,57,118,26.66356801,439.4409865
51.96375808,44,Male,58,171,20.53698638,283.2930913
86.23892228,49,Male,21,155,29.12699849,157.4321045
98.80332548,26,Male,55,176,27.4032528,351.5516702
48.36738139,55,Male,36,161,23.90777793,225.8004778
58.07433612,34,Female,28,139,29.65132813,301.9870095
80.78738482,50,Male,38,166,33.65889847,301.740186
61.20245436,35,Female,31,147,32.39457008,438.8941828
54.04511327,56,Female,33,162,24.34568214,204.9509632
91.28102828,31,Male,37,117,23.03983643,279.7525876
72.66345268,23,Male,60,178,31.24828577,177.8843021
88.68895611,19,Male,43,172,33.50493263,442.8657327
99.76848217,22,Female,28,160,33.53652925,350.349462
67.3516705,48,Female,36,121,31.29191357,414.8965746
55.56761596,42,Female,47,159,34.46116472,125.8676968
48.47728818,44,Female,36,149,31.0412613,252.2616601
64.11404651,26,Female,30,178,23.8325966,342.4270336
59.54066004,56,Female,47,172,30.31696522,494.4202607
88.14789818,20,Male,29,122,32.67987331,406.1393663
75.36369145,60,Female,35,140,20.6186756,479.3447041
56.68030594,43,Female,53,117,30.92409608,463.9854823
87.49970243,52,Female,20,114,33.41364725,233.2531915
89.4413657,47,Male,57,152,31.13858078,262.7202968
76.65819193,32,Female,28,126,23.04409145,355.6478253
60.52598998,25,Male,56,132,24.54458911,353.2894806
78.20786746,25,Female,31,144,31.51282138,370.6934327
85.56359736,58,Female,46,173,22.7119357,389.4085796
56.18710017,55,Female,26,114,22.14582523,492.9275561
66.0349428,48,Female,47,179,19.92126422,123.72591
101.4700141,54,Male,30,154,33.73388252,457.8832026
75.91369081,29,Male,58,160,21.51597702,471.6148446
84.09165629,60,Female,38,100,32.07782043,463.6577721
97.70598178,59,Male,37,106,24.33666921,310.9658166
90.04297324,35,Male,46,175,30.00699053,231.7764398
51.10745895,35,Male,30,151,33.41957239,205.4822903
60.5257955,48,Female,54,163,31.18756786,206.8063228
89.31701567,20,Female,55,157,33.22599684,194.3825856
90.87630536,35,Male,28,133,20.46404907,174.1162671
70.76144048,33,Female,59,135,30.93193467,212.7601635
78.87334081,32,Male,25,158,34.65662579,343.4785538
81.26383506,29,Female,55,135,20.06731412,474.2958554
97.80677203,44,Female,31,121,27.51271829,414.4423123
70.06582447,31,Male,48,174,24.85891758,107.9978503
62.51914567,34,Female,50,128,26.70372809,351.3665316
57.6924188,19,Female,45,168,31.23324753,484.5370547
62.98279582,25,Female,27,180,20.80325625,108.0144688
60.73902074,50,Male,28,163,24.14918586,337.5281436
72.88181225,19,Male,44,147,33.53918345,220.770459
80.63024418,47,Male,51,125,20.32827219,305.7963564
93.26201439,31,Female,58,112,30.48539424,262.9891329
64.87942304,33,Female,48,103,25.46905201,443.5053264
74.03545134,28,Female,26,158,28.96131065,191.7006553
95.96402561,26,Male,58,155,32.47662133,329.0753192
55.77163057,45,Male,36,133,28.83702822,250.4155555
98.47403214,28,Female,54,159,34.63480035,441.4491581
92.62738992,26,Male,40,148,23.58900056,462.5777069
65.28614127,40,Male,30,141,23.07684229,316.7888067
52.82801187,56,Male,38,137,19.77090661,273.6487492
88.58961773,23,Female,22,177,23.82954536,395.6069079
71.41355019,24,Male,21,156,26.82160285,461.5467069
91.54791013,53,Female,43,131,33.11422015,310.2497536
87.17224165,43,Male,27,126,30.8375631,414.0052653
96.96550754,45,Female,43,116,22.36593955,114.4655463
68.09440414,47,Male,34,176,26.92020313,443.6092357
91.28217723,43,Male,43,155,23.30957609,456.4332913
100.0031307,49,Female,33,111,32.93733525,325.8025129
95.33283953,42,Female,22,137,28.21130926,339.3830995
50.77507832,60,Female,20,135,31.46132025,179.9094533
98.31965205,46,Female,25,177,31.26528828,178.4902816
59.4604164,24,Female,22,133,26.16538749,251.2931546
52.53138995,26,Male,42,146,23.87784256,352.5816581
63.8397907,40,Female,27,105,32.26876915,353.6219754
49.2653927,28,Female,45,110,24.67906223,291.5200879
94.52228868,46,Female,59,161,21.73408918,196.3573068
89.34824015,48,Male,46,132,29.90588105,493.5577529
67.10701785,56,Male,54,102,31.92672828,113.9437147
55.52387133,53,Female,57,124,20.21565605,245.0932438
92.13171378,44,Male,58,170,32.02227931,207.9190409
94.28574608,55,Female,52,150,32.71061471,495.1978699
62.96278891,35,Female,57,132,22.84323368,354.7001984
90.94376792,24,Female,43,124,31.50398522,498.8421841
93.30968514,53,Female,37,118,26.39458855,346.9893728
81.07014669,30,Female,60,112,28.25706995,301.8871213
48.35957466,35,Female,54,153,26.61068905,319.9643785
57.79361018,32,Female,59,132,25.82868301,255.9905052
64.69081974,38,Female,27,103,31.70372743,278.2137735
79.05729156,46,Female,23,145,19.0242769,424.5567387
92.57239937,55,Male,26,140,27.63447621,119.352241
71.56502218,55,Male,37,116,33.79744993,436.3997483
55.73707261,55,Female,33,113,33.90195831,496.5307403
66.9672305,60,Female,23,105,24.80543343,243.8344686
79.52630171,52,Female,48,170,34.43925815,338.6027362
75.98180486,49,Female,26,112,22.83994622,126.6017619
81.78720798,42,Female,34,118,27.81412391,387.9547256
88.92411192,43,Female,55,167,23.01047702,424.8680756
76.88315527,28,Female,56,139,18.97547292,356.008851
52.02615637,31,Male,56,168,30.52469977,363.1560243
98.91677639,49,Female,50,144,28.84935535,329.8143089
82.1621455,35,Female,48,157,19.39602526,365.064624
84.53700097,40,Male,34,124,25.2409227,416.4445772
91.90617264,31,Female,21,149,20.79461055,281.5211358
56.12956879,28,Female,37,118,34.02149817,141.7876269
93.03505595,48,Female,47,170,19.37754285,393.1365623
67.44997375,21,Female,27,171,31.16443631,352.2344388
62.19530125,49,Male,44,167,31.48791704,104.1221235
82.62237688,30,Female,59,176,21.87788253,246.2789879
82.33238071,22,Female,53,137,19.8546931,331.6546889
51.34847659,53,Female,31,110,23.18826049,474.8552623
64.02654401,55,Male,57,110,18.99567493,170.7203478
90.28318979,27,Female,54,162,31.1585994,318.6815988
84.27905982,21,Female,54,178,31.58886556,220.8393558
70.13620933,34,Female,50,146,22.92826784,472.2571261
51.15406525,45,Female,21,167,26.66030359,481.3714627
61.35455274,47,Female,57,144,18.81002061,158.3249996
71.24835918,41,Female,55,126,24.50260017,483.5791915
97.38186572,37,Female,38,153,23.73868075,260.1852055
50.3415717,42,Female,56,121,27.66800655,222.9115181
74.79487227,45,Male,48,157,18.61666889,186.1262475
82.66011092,20,Female,30,171,23.71954549,455.2976662
97.68732226,52,Female,37,117,22.26054273,343.7092553
88.56231881,29,Male,44,175,31.97856855,199.9150984
76.12905942,48,Female,36,125,23.37627653,352.9912474
70.58058256,39,Female,59,177,30.65263465,207.9759501
85.97722327,51,Male,58,128,19.32598372,318.9829625
70.08729091,44,Male,20,113,24.85170449,351.3173199
50.33295346,26,Female,58,124,27.67047993,360.8254881
92.21132614,20,Female,53,102,23.31940114,390.9933257
47.40314761,51,Female,46,146,23.58343675,199.7305682
67.21110063,48,Female,22,104,24.67548889,461.5893861
92.95628773,43,Female,45,171,20.66410127,465.961073
94.2680313,31,Female,21,171,32.58927993,306.8746055
85.7180324,26,Male,37,151,26.4892558,107.7136678
54.10767485,30,Female,55,134,23.96603628,274.9951649
86.24767046,47,Male,26,154,22.17566114,115.3368677
55.0495087,43,Female,35,174,33.61568704,106.4132817
86.9147589,59,Female,21,179,30.79285681,154.7629008
67.83233957,21,Male,39,119,21.5543102,267.0537986
87.88981087,52,Male,57,148,22.14359745,198.6019988
98.66161203,47,Female,51,113,28.2234065,427.8544156
65.57778586,43,Female,56,153,28.03188774,249.8506895
66.49783212,27,Male,42,179,19.23727619,292.6493453
72.57935969,48,Male,57,102,32.77594993,414.1294657
67.53030977,26,Male,39,174,34.31000845,170.5211824
59.25633847,29,Female,20,109,23.78710932,158.9206394
52.15180862,28,Female,59,136,31.42627908,408.2691002
85.13365695,40,Male,21,148,30.4200555,334.2476974
82.53766019,48,Male,31,129,29.42284273,302.6028434
76.29754136,48,Female,28,155,27.0136228,404.2744931
65.75093487,54,Male,59,120,25.93050725,181.9821425
59.81664423,24,Female,43,170,31.41961858,219.2890719
62.02583752,30,Female,44,112,23.72891087,148.6440329
62.05626345,35,Female,58,163,33.11129923,464.249638
82.10106543,48,Female,35,104,23.02789564,451.4302191
69.18487084,54,Male,23,177,23.62638167,418.2618341
83.1773509,19,Female,32,166,23.94167277,317.4605793
84.08198268,41,Female,42,115,31.90442461,486.0510981
54.01685739,49,Male,31,136,21.54320986,111.8220482
93.46029553,28,Female,23,141,28.69268691,452.3517684
88.8137183,33,Female,54,128,26.08065414,284.6226574
70.89227544,24,Male,47,177,25.95693473,352.8776006
97.6694807,43,Female,49,107,31.19088161,287.7812795
47.0671459,33,Male,43,144,26.57907281,133.3609136
76.50688041,43,Male,33,155,20.95977343,276.4004581
74.02978481,30,Female,20,108,32.60489685,413.4410714
57.19523257,37,Male,22,144,27.35652425,133.1080418
57.69120866,26,Female,33,142,20.24297758,172.7404259
94.53201313,52,Female,41,123,24.96293481,446.3728861
88.22157221,42,Male,29,153,23.19780894,491.9044704
67.63275091,31,Female,32,139,22.15171284,483.9629902
74.63945195,29,Male,50,103,20.23239508,199.546187
79.89672672,46,Female,22,156,30.77489383,157.9388192
57.06023287,29,Female,39,150,20.88280811,112.8219225
63.09485127,49,Female,44,131,33.44503232,313.720441
70.29204271,53,Female,22,126,21.42689494,264.330072
58.26890047,48,Male,39,155,29.72158634,183.9284772
103.2475313,47,Male,39,178,19.26760861,142.8421547
101.2440053,34,Female,36,100,24.72864049,403.6966285
65.74554003,47,Male,26,104,24.70915434,229.7027804
88.18110499,26,Male,21,121,31.10936953,476.5312529
84.8273576,54,Male,41,171,30.18140033,171.7720489
53.52397647,53,Male,56,128,31.8698435,121.3400111
68.64327558,24,Male,52,163,34.58064469,181.74338
73.34174879,28,Male,39,156,33.51912449,335.9861442
57.69059861,52,Male,39,174,32.42687075,318.3294532
77.88313682,51,Female,41,171,20.45067266,283.3606445
55.20029219,37,Male,34,121,33.96003305,405.7350129
76.41984043,24,Female,45,143,24.91086469,276.0261286
60.87131918,49,Male,31,177,20.87178697,494.2712336
81.62987503,50,Male,21,115,23.52154071,272.0461926
87.39475508,60,Male,29,107,21.93100209,291.4017022
49.31561328,55,Female,48,155,29.23556137,214.2193561
103.8081434,51,Female,55,162,24.16381933,485.0544566
81.65687585,55,Male,27,118,22.11762283,353.1302592
84.38983384,59,Male,32,101,31.42836213,478.475303
90.70079059,20,Female,21,156,23.47554372,229.9937419
52.61600037,56,Male,53,119,29.56794382,386.643238
75.8994106,49,Male,51,169,25.90513632,355.2381231
77.41609269,47,Female,20,153,28.65811266,487.4544519
77.20696748,26,Female,50,147,27.88731786,239.7065752
53.46310224,57,Female,48,159,26.5002007,416.3789064
