Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
54.23971403,53,Male,34,122,26.21218857,435.1103583
93.96316277,53,Female,30,133,29.25045299,392.1735963
58.1119334,47,Male,35,163,34.62697072,207.4061012
48.81888776,40,Female,23,133,31.21749486,231.1240767
58.11314437,31,Female,21,123,28.68187496,258.5768409
61.89333702,54,Female,24,134,29.56891414,106.5164492
81.53358944,25,Female,50,136,33.61687435,217.7570965
82.06509275,37,Male,22,160,29.25586606,248.9448197
88.86988215,31,Female,36,102,30.69725012,357.5238228
78.86926562,42,Male,57,128,30.16709554,309.7996685
78.27216895,29,Male,23,113,19.13616352,185.5302279
47.88795808,58,Male,48,100,19.51633541,490.0999329
81.24148404,56,Female,36,150,20.41007613,339.6366481
53.82133785,38,Male,60,152,25.9207455,330.8314825
63.07784498,40,Female,38,125,25.69899598,345.3533659
82.11472351,18,Male,30,119,23.91238966,323.0812155
77.61099417,26,Female,34,165,24.01588616,257.0625337
97.48510941,35,Female,58,142,33.84566873,291.847284
76.72767666,41,Female,42,177,34.55836263,416.2038415
50.34117709,50,Female,41,108,25.0769999,354.3813529
64.50650712,39,Female,30,134,20.43729872,150.4881576
86.60823319,41,Female,35,105,33.66220852,396.1938119
59.79740766,28,Female,34,146,24.64626143,250.6072627
75.56959636,26,Female,58,156,32.4922019,202.4693245
95.49149075,39,Male,36,151,19.41526378,301.410042
59.58316449,27,Male,28,174,31.631751,155.4824533
78.02971034,37,Female,42,177,24.8475647,436.1323235
53.71389842,54,Female,53,130,33.69641576,207.7603606
87.19956869,50,Male,38,134,27.17568678,269.1750075
68.10283161,40,Male,54,179,33.76983579,159.7415071
74.22217925,50,Female,51,161,28.36851117,228.7698722
96.84465937,53,Female,35,148,34.99311428,118.2113448
82.05229778,21,Female,26,100,33.84314491,103.1305643
94.2726263,37,Male,55,157,30.14895287,442.4141592
69.23042703,27,Female,32,122,26.24835738,166.8375984
70.49080284,59,Female,37,136,32.67097898,158.6397819
59.35831383,40,Female,25,119,31.31098548,205.9551451
92.95209784,53,Female,56,142,27.42115923,337.5241272
55.55916,29,Female,37,101,31.06103148,352.1540153
55.02243032,57,Male,25,151,29.25772923,338.7386519
87.13888885,46,Male,45,105,20.63215287,229.5626864
64.87692169,23,Male,36,145,26.42246895,282.2829183
67.57261021,56,Female,30,106,33.17709401,234.0254065
80.49627293,36,Female,55,168,21.518692,291.7430827
47.39332963,58,Female,60,103,19.73765737,133.0787757
70.97033879,48,Male,55,112,31.39387898,257.5737804
61.73869085,35,Male,41,148,25.81949335,162.3562277
62.806158,42,Male,23,141,19.14058137,121.2585394
59.52985816,54,Male,51,148,18.78010909,196.7477564
98.4201718,45,Female,51,134,29.66276067,261.1442782
59.62517002,26,Male,34,116,19.50364747,447.5600657
63.57820869,55,Female,38,108,23.54016044,296.6982048
90.14080006,45,Female,44,146,26.85498681,414.7770605
70.7713874,57,Male,27,132,20.87132541,278.1967269
62.32411596,21,Female,48,158,32.40226103,215.6968227
82.64754873,58,Female,28,123,29.61126752,319.9871946
83.57932472,51,Female,38,105,30.52921926,467.8981729
64.52986782,51,Female,36,118,29.84182037,436.1861753
89.29682513,45,Female,53,167,29.88993806,351.5794091
74.91304816,29,Female,42,111,32.68596386,118.9293663
82.55854303,34,Male,60,108,26.87459091,313.1700696
80.99303296,38,Male,55,114,24.8895933,335.1512709
86.57163196,42,Female,37,152,29.538504,350.4933108
65.68642841,30,Female,38,151,34.03793883,245.2748082
57.36036849,42,Male,24,115,19.13758509,298.5443919
95.13604625,54,Female,31,112,31.28580408,230.8768453
70.45425168,25,Male,51,127,31.91302701,422.0045185
78.40779179,18,Male,41,155,21.44162177,133.0726902
98.07845136,59,Male,34,118,20.62935058,208.2767999
92.94955132,48,Male,44,151,24.37750102,421.3554821
63.38774936,43,Male,28,158,27.41550803,438.3852382
63.36958469,19,Male,40,120,21.26442786,414.5424373
92.46406071,52,Female,39,157,28.09549324,292.6723172
87.39564786,45,Female,52,102,26.2018579,350.5420888
68.57306698,52,Female,22,111,34.16341131,499.1090321
62.37932603,59,Female,22,104,34.33509925,227.1123467
95.4798805,43,Male,37,174,28.51221811,168.9911685
51.3503858,52,Female,53,164,34.7224654,434.4120556
78.00177188,45,Male,25,131,29.43579839,414.0054575
74.63375736,19,Male,57,135,23.77451041,134.0670043
62.71791004,36,Female,38,145,27.66533858,334.7122969
68.74948287,46,Male,28,157,32.86538205,367.6615904
74.30352853,49,Male,31,114,25.62478162,201.881371
72.49935442,48,Female,58,168,32.95397849,228.9977038
85.64317443,29,Female,34,118,23.28611341,416.3183735
63.46584604,19,Female,31,128,27.6605926,423.9726201
71.72595225,41,Male,49,157,25.63982582,278.432146
90.83370354,56,Female,47,164,25.02137491,200.3950272
82.53935573,43,Female,56,119,26.89479494,102.3126858
55.09511474,43,Male,45,173,26.15110932,377.489271
87.43721081,49,Female,50,164,19.18729594,328.2852903
60.71822644,20,Male,38,156,22.00977778,221.9579032
77.55186863,36,Female,24,105,24.78360664,107.7727187
87.80697512,38,Male,39,112,31.2420672,392.1928159
89.83569744,47,Female,33,134,27.31435103,447.7948701
72.77275738,25,Male,27,174,30.24902305,280.2025657
58.25794246,31,Male,39,158,34.13992,451.3558735
75.29164828,43,Male,22,125,25.80732392,424.3657025
88.50337847,43,Female,34,108,28.29871048,180.1020082
75.31085864,59,Female,58,149,34.40130529,439.2958244
98.48099939,52,Male,53,125,31.73667791,248.7936002
73.52298852,51,Male,38,125,23.5067176,275.2661775
55.48396228,21,Female,43,126,26.46460544,498.8191665
60.81784279,56,Male,35,109,20.9875027,172.8915393
66.54716531,40,Male,52,158,20.05025199,453.4353571
61.10100306,26,Female,44,120,33.90975724,377.5883442
52.834417,25,Female,45,140,33.98996361,339.3084035
65.94504963,45,Female,42,154,19.1716029,451.3785111
95.95126884,32,Female,49,127,27.447053,346.4365542
78.34907155,46,Male,56,169,33.18506302,155.5391732
63.07627685,28,Male,49,151,26.40479537,488.5922311
77.71283694,39,Male,48,139,23.41278353,205.5428236
87.95877945,21,Female,56,142,33.05028276,348.8497375
103.3150954,24,Female,39,120,21.87222916,260.3474969
85.90220376,60,Female,44,158,26.25321323,261.4002718
65.10821238,37,Female,47,165,25.49864826,162.6011843
84.27107679,27,Female,24,135,24.1112524,223.1888352
72.34243772,58,Female,43,156,18.56066334,300.5238837
62.66558481,48,Male,24,110,18.5839645,225.3807456
66.44642688,32,Female,32,146,30.13467809,355.8863515
91.95193404,23,Male,36,124,22.73829106,383.4221806
61.95408414,32,Female,32,175,25.88117661,206.674512
90.9199494,32,Male,44,119,29.65502744,459.1008873
97.5563842,27,Female,52,137,25.76035411,351.8992254
56.83489896,21,Male,37,115,19.98108565,177.2761876
75.13070923,26,Male,32,102,34.89167984,262.3997298
95.76955949,36,Male,40,154,34.9957331,404.2296632
63.70336616,38,Female,33,141,19.07881536,481.4752927
81.6119992,26,Male,23,111,29.40555691,415.3718827
68.34598977,35,Female,56,162,34.02540519,444.6992823
75.999194,40,Male,57,140,27.39874955,439.1421004
101.7033219,53,Male,26,177,32.45824981,273.631697
57.03875782,41,Male,50,156,25.76182205,472.0772213
54.44830127,51,Female,20,166,22.74287098,302.8808717
92.19190569,21,Female,35,162,32.65031286,436.5217601
92.62514215,18,Female,29,146,31.31838912,145.4345932
93.94388777,31,Female,51,126,27.09622329,376.3043296
69.06057404,38,Female,23,165,24.41600157,112.4696283
76.40427694,32,Male,59,135,23.35230992,166.5809066
68.55939343,31,Female,37,131,23.4476549,428.1052554
85.28385671,31,Female,38,115,24.69997271,169.8151835
91.34029251,49,Male,23,153,28.81994194,239.9718459
65.36599372,53,Female,34,125,34.5866025,467.6255897
76.33797874,28,Male,36,155,33.5171721,361.2723881
74.58110061,22,Male,57,117,31.18376012,270.9413785
62.26885505,53,Female,57,175,34.89783171,112.0239539
94.52756446,42,Female,60,153,25.97302254,404.218979
76.68967284,18,Female,55,112,27.37858168,185.4454109
80.74641793,19,Male,49,162,26.45571866,107.0029498
50.02107892,57,Male,40,139,33.30809063,443.5856836
88.0395288,34,Female,36,147,25.89450903,187.7375891
51.09039467,60,Male,48,107,27.8078546,321.6806534
73.78167287,26,Male,21,103,20.50023759,273.2186518
61.5858603,60,Female,34,162,30.411371,248.1259355
94.70963061,40,Female,47,176,21.99310836,459.6147362
74.74104573,41,Female,45,128,22.45928059,102.1511164
102.8219096,26,Male,23,153,29.38296378,150.1610147
77.33768093,60,Male,27,128,29.80454185,254.9823965
86.77244173,59,Female,60,159,22.42108748,449.0734065
100.2106216,19,Male,35,104,27.5353001,190.2642051
68.08278662,57,Male,41,112,22.22596697,109.3595931
93.43334642,39,Female,54,156,34.21275499,334.3754201
82.08775935,40,Female,39,126,27.19598862,446.3133391
56.33846299,40,Female,46,155,29.72038136,232.4578266
95.75449629,30,Female,33,174,25.36633923,240.3380666
78.70795184,21,Male,21,164,21.339318,279.7251573
83.56595056,49,Female,27,137,30.39116025,268.1101232
96.36280789,38,Male,42,168,30.45807863,182.6929135
53.36399817,34,Female,60,101,22.26188997,475.0412342
60.18316016,58,Male,21,149,30.31093283,200.9843311
93.15272647,31,Female,46,121,19.1025014,395.7734863
64.99058591,56,Male,34,149,23.67845649,352.8501576
92.89338201,53,Female,43,100,31.15888869,157.3966439
55.16087683,30,Male,28,117,30.5449893,129.611367
92.8157527,49,Female,54,112,23.27000728,302.1526105
98.8286117,47,Male,51,119,29.56050723,486.824614
72.61096313,30,Female,53,162,33.35670116,439.2054302
76.5410836,50,Male,30,144,34.40102122,419.1744621
90.30128201,46,Male,35,138,31.67715278,298.7697469
77.63616703,20,Male,31,119,22.14673854,416.4097674
54.785025,49,Male,40,105,27.4784556,352.8428524
101.5133637,28,Male,39,108,33.6216158,110.0700706
77.26384719,20,Female,34,103,34.94864081,362.834136
64.39466108,29,Female,35,176,22.38000654,277.9297144
65.0786608,25,Female,44,170,31.48485541,159.0652737
92.05057752,30,Male,28,150,26.88450183,150.7615404
98.80521136,51,Female,28,157,23.00127375,296.0790753
77.33163621,35,Female,48,159,20.99193128,167.6419803
89.07369162,36,Female,39,149,32.01162044,356.2250726
79.47036226,31,Male,52,122,22.36732482,167.8886308
97.76139445,24,Male,37,160,28.06317607,307.2207342
91.1734723,24,Female,41,150,23.60341735,260.9168232
68.65445943,35,Male,26,176,26.23387658,357.0550679
94.67411,47,Female,27,160,22.35001111,325.7689685
50.12081178,56,Female,57,114,21.84901231,381.6374674
99.98317932,41,Male,42,177,22.95522568,397.469511
85.15658842,40,Male,25,170,25.96677031,186.1873357
65.97415081,26,Female,27,107,25.02733945,268.2768509
96.73177695,41,Male,60,170,33.18319193,322.2219591
55.9530958,23,Female,40,123,29.21374482,239.3994884
100.6392669,34,Male,43,136,25.27972943,490.2873393
80.95556221,36,Male,46,175,30.82604268,371.6237587
94.63403031,58,Female,42,159,18.81878869,368.9004735
84.52870794,34,Male,50,121,32.59142769,276.1068814
69.4800604,50,Female,32,101,20.26612483,113.6697847
64.30676929,53,Female,32,161,28.18158377,104.7006406
59.29500177,23,Male,25,100,31.19976734,321.438254
94.53779827,21,Female,41,109,32.61530796,237.3950054
89.04956287,35,Female,32,150,31.93318685,368.2090135
77.13107675,25,Female,39,123,21.5812823,284.2239473
63.89765467,37,Female,44,122,23.17639498,159.1317833
56.00225873,45,Female,48,156,34.59547104,311.18372
101.2848883,23,Male,49,172,30.23034493,461.815491
55.71856453,22,Male,51,176,32.70903152,442.5630513
69.13448725,57,Female,21,127,30.38256804,250.1809625
81.08540487,29,Female,33,180,30.17599339,379.9393549
70.64012391,41,Male,26,148,30.23537606,457.7535505
68.11984879,59,Female,53,165,26.46121576,396.2980235
54.47839479,53,Male,51,167,31.12665049,453.9852741
86.28460689,52,Female,52,118,20.59503934,435.5865856
76.66034985,18,Female,30,134,30.7262722,332.0700086
77.50173848,27,Male,32,156,26.50806973,119.537933
81.82497143,51,Female,50,138,34.58978993,351.4324555
60.34996664,40,Male,31,159,24.16779988,335.0430364
60.17674963,27,Male,52,165,24.29551636,402.7701226
68.24502437,53,Female,28,112,25.11011799,458.6218668
81.07957007,44,Female,59,102,31.16997944,277.5152065
53.64369787,58,Male,41,113,34.80267975,181.6505208
88.75016113,56,Female,39,177,29.46303346,106.0677055
77.26179437,32,Female,58,101,28.0568722,484.8820859
63.8629162,60,Male,49,141,21.39976367,352.7780933
98.10743615,59,Female,43,113,26.96936011,255.5196144
92.17909408,30,Female,57,151,23.87004726,459.3281906
80.22965536,47,Female,47,107,29.57117964,483.5707708
77.33125001,29,Male,34,104,22.71140888,491.3469804
74.44625863,48,Male,46,153,30.64508109,344.2328072
98.49338299,42,Male,30,175,32.4740874,282.6958305
95.45546512,55,Female,40,175,32.16152929,370.37084
67.27119459,39,Male,42,147,23.06316422,458.5605284
50.60231002,41,Female,23,139,25.24123047,307.8165088
72.37910623,54,Female,50,104,25.23085595,468.8302752
62.48291431,19,Male,54,139,28.16366232,136.5715819
74.57705139,60,Male,39,180,31.11449852,218.4345121
78.87681982,60,Male,32,117,22.8794177,460.5007694
102.2311965,56,Female,46,103,22.06029777,305.3738804
66.37090449,41,Male,45,101,32.35775765,161.6039862
66.78047451,45,Female,59,123,19.20281812,297.1259247
57.60014134,54,Male,50,165,26.62900605,267.1960394
70.03788724,34,Female,48,164,26.7474153,499.1198143
75.02180212,57,Female,39,159,25.69933617,407.3805634
76.95944138,38,Male,55,139,30.79140695,239.5664237
51.86215132,26,Male,33,133,33.52926921,458.8810485
78.80257723,53,Male,21,150,23.00361571,237.662261
59.8883457,52,Female,22,135,22.65155305,426.5312255
98.10842513,33,Female,46,124,24.10878563,401.718252
89.07401281,39,Female,54,161,28.66183235,402.9507206
78.78408718,22,Female,25,155,29.39905426,410.9064588
73.04071982,58,Female,26,166,19.53400289,308.0668485
96.14916494,55,Male,21,113,28.95447506,111.951783
60.07283926,40,Male,30,166,26.49810038,487.2492538
79.26662528,30,Male,48,115,22.25079433,360.2880127
52.95752557,60,Male,52,107,31.35042289,255.6467561
58.75270324,18,Male,50,104,30.34225858,195.8123279
91.05967693,24,Male,40,146,26.40273093,166.9390285
82.43411709,20,Male,42,170,33.743434,263.2309514
68.94234123,51,Female,21,103,25.5232908,455.0406767
88.70372233,21,Male,32,116,26.7734573,488.4393554
72.43053952,33,Female,41,139,22.84033936,395.6936727
93.48251879,46,Male,56,174,25.82528816,293.7521035
64.07124905,38,Male,56,112,34.43280704,316.2841463
72.56739655,28,Female,20,108,21.1134036,441.770923
83.90886446,26,Female,37,120,26.65782841,433.6209401
84.66381767,36,Female,28,105,25.17914153,280.2894688
86.41810258,28,Male,24,146,27.87221866,433.3231701
95.99316215,27,Male,53,129,27.22334539,266.3556427
77.45576397,18,Male,41,178,34.13328439,247.2407821
79.14239652,33,Female,40,148,21.29461319,212.4625142
78.94301208,59,Male,35,162,24.76378198,260.3403533
85.86504142,42,Male,20,115,26.65127036,193.9370555
51.58818817,23,Female,24,140,23.93521028,279.4655147
86.43398682,59,Male,35,161,21.59525586,370.8609463
76.89552302,31,Male,37,180,33.76294623,289.9867586
48.39376137,28,Male,59,152,34.91339647,491.6538036
66.39177617,47,Male,28,105,23.96816418,441.5993911
102.074517,34,Male,48,136,22.31525141,305.8572143
76.19877072,36,Male,35,163,26.32556151,286.1914351
89.97080275,53,Female,40,126,25.55491415,292.2347278
71.12399167,48,Male,30,102,23.37806073,142.8082243
83.1075405,49,Male,53,173,27.00110069,472.6242176
96.48907145,28,Female,43,154,34.85195339,418.9760751
70.75616296,40,Female,23,129,33.2386129,457.6203214
101.6653782,42,Female,30,158,22.15280051,350.6312091
75.31095648,38,Female,36,123,24.66126589,112.9330193
94.98455937,33,Male,32,113,30.20508986,430.0216392
59.43167831,43,Male,23,169,31.36519288,296.7307886
64.68349195,56,Female,40,121,18.58726193,322.5235796
74.88559887,57,Male,48,153,22.43710926,393.9742021
68.76620842,40,Male,48,120,31.03002995,200.360237
54.49460447,53,Female,56,133,27.50295765,216.8162508
77.13307779,26,Male,54,124,26.86953756,236.2262839
79.5230775,34,Female,26,124,23.47668933,286.938181
55.31996907,24,Female,41,140,30.23314086,452.3254054
85.04830172,45,Male,27,162,27.22236755,361.4155942
90.49282803,35,Female,54,153,19.79930886,335.3222781
65.63471807,59,Female,43,157,33.42479156,314.354347
67.38093517,22,Female,52,172,29.22958968,237.7140507
102.9782737,43,Male,22,151,28.66587115,118.1771261
94.32965663,24,Male,54,159,24.60232066,195.0488313
82.45542779,27,Female,35,163,23.04409868,352.4546488
70.67140056,50,Female,39,132,24.26789239,327.115717
88.35767688,35,Male,50,124,19.64824823,322.1451315
56.24470033,21,Female,51,157,33.84652231,165.6570102
58.49875876,28,Male,47,102,34.1486201,451.4947978
95.23066175,19,Female,58,148,33.92163942,310.270577
74.16900366,30,Male,42,155,28.98897211,144.1033047
50.91634171,29,Male,57,106,34.64697818,457.0371919
82.16182034,35,Female,60,138,27.02187392,234.3926588
69.56917403,30,Female,40,167,22.35512149,196.5616672
72.98563785,25,Female,44,150,27.25617633,140.4985871
76.60383942,38,Male,58,104,34.26200213,119.318077
85.75016112,25,Male,22,170,29.36377752,421.9922433
87.7573401,42,Male,54,139,24.33448169,162.4463073
63.929422,37,Female,24,142,18.56815697,416.4868002
88.90573187,41,Male,44,150,29.76625029,342.548678
65.52526328,34,Female,20,167,26.4347387,472.4770131
71.98353713,59,Male,29,149,27.35297515,262.7924783
88.39375329,49,Female,28,125,27.09726352,104.7045272
82.70880733,32,Female,32,154,29.1451328,401.2879101
50.98572085,30,Female,45,150,21.41617365,427.2284457
49.15222133,42,Female,35,113,22.11208404,414.0016424
101.6290375,55,Female,49,113,19.05994335,382.9806095
45.78374687,48,Female,26,168,30.39500616,434.6607157
91.87322686,28,Female,34,168,29.09508374,149.0210354
56.32554665,33,Female,51,168,28.26865718,367.956326
